1431884190974,8482,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,247
1431884190741,8790,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,45
1431884191007,8535,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,216
1431884190967,8735,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,255
1431884195552,6194,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,51
1431884196335,6650,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,109
1431884196277,6714,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,50
1431884196413,6580,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,52
1431884196682,6538,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,39
1431884197131,6555,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,52
1431884197419,6489,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,42
1431884196888,7187,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,22
1431884197199,6956,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,53
1431884197221,6973,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,40
1431884197373,7120,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,40
1431884199498,5358,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,103
1431884199451,5485,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,141
1431884199511,5441,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,99
1431884199714,5241,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,57
1431884199609,5388,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,57
1431884199388,5609,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,67
1431884197719,7279,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,29
1431884199627,5373,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,38
1431884199521,5479,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,92
1431884201751,5909,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,27
1431884202990,5203,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,44
1431884203078,5147,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,52
1431884203223,5124,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,48
1431884203056,5331,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,72
1431884203690,4970,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,53
1431884204161,4920,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,45
1431884204079,5012,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,34
1431884204246,4890,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,56
1431884204500,4773,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,61
1431884203912,5390,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,33
1431884204938,4758,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,28
1431884205021,4707,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,32
1431884205074,4681,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,75
1431884204858,4947,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,34
1431884205004,4812,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,47
1431884205050,4895,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,28
1431884205106,4856,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,87
1431884205099,4875,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,86
1431884205067,4985,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,82
1431884207666,4067,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,34
1431884208195,4239,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,27
1431884208227,4377,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,42
1431884208397,4254,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,45
1431884208350,4532,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,35
1431884208663,4319,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,26
1431884209144,4049,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,34
1431884209095,4107,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,52
1431884209083,4120,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,37
1431884209275,4168,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,28
1431884209307,4176,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,61
1431884209698,4238,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,23
1431884209857,4122,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,34
1431884209757,4245,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,57
1431884210001,4123,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,46
1431884209838,4352,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,38
1431884209947,4257,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,36
1431884209975,4235,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,24
1431884210054,4312,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,25
1431884209730,4675,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,24
1431884211736,4541,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,23
1431884212439,4337,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,35
1431884212608,4327,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,21
1431884212656,4387,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,39
1431884212884,4383,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,41
1431884212989,4449,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,49
1431884213209,4359,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,15
1431884213445,4171,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,40
1431884213261,4418,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,145
1431884213486,4329,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,58
1431884213281,4852,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,125
1431884213941,4414,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,33
1431884214192,4391,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,27
1431884214234,4430,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,37
1431884214407,4292,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,23
1431884214251,4502,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,41
1431884213996,4761,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,22
1431884214044,4719,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,39
1431884214127,4746,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,36
1431884214369,4617,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,27
1431884216281,3977,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,34
1431884216938,3899,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,24
1431884216779,4131,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,19
1431884217047,4256,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,17
1431884217269,4287,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,25
1431884217440,4310,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,13
1431884217625,4160,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,29
1431884217571,4229,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,19
1431884217682,4193,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,29
1431884217817,4229,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,20
1431884218136,3999,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,30
1431884218360,4037,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,18
1431884218588,4109,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,22
1431884218709,4184,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,69
1431884218665,4234,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,23
1431884218800,4089,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,26
1431884218776,4132,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,49
1431884218758,4155,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,27
1431884218880,4040,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,63
1431884218990,3929,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,34
1431884220260,4008,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,15
1431884220913,3910,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,28
1431884220840,4180,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,25
1431884221307,3834,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,21
1431884221559,3922,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,40
1431884221793,4023,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,36
1431884222141,3970,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,25
1431884222048,4075,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,22
1431884221871,4310,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,27
1431884221906,4276,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,44
1431884221753,4447,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,50
1431884222399,4274,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,21
1431884222699,5155,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,222
1431884222979,5121,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,28
1431884223000,5099,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,40
1431884222902,5223,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,66
1431884223024,5103,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,44
1431884223035,5154,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,32
1431884223043,5225,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,87
1431884222995,5274,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,46
1431884224270,5584,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,38
1431884224825,5566,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,34
1431884225023,5437,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,23
1431884225144,5666,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,17
1431884225485,5836,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,58
1431884225819,5719,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,27
1431884226114,5523,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,37
1431884226257,5386,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,45
1431884226249,5743,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,386
1431884226273,5749,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,354
1431884226303,5720,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,397
1431884227025,5046,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,307
1431884227857,4666,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,43
1431884228357,4619,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,49
1431884228103,4874,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,32
1431884228351,4627,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,57
1431884228341,4712,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,67
1431884228339,4724,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,70
1431884228344,4720,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,63
1431884228106,4961,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,29
1431884229856,4268,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,23
1431884230394,4473,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,29
1431884230462,4443,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,44
1431884230812,4104,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,27
1431884231331,4065,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,18
1431884231542,4061,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,16
1431884231639,4087,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,19
1431884231668,4150,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,27
1431884232145,4149,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,13
1431884231998,4326,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,35
1431884232160,4186,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,43
1431884232156,4572,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,62
1431884232525,4328,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,33
1431884232978,4126,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,22
1431884233156,4207,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,24
1431884233275,4195,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,155
1431884233144,4339,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,23
1431884233246,4240,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,24
1431884233244,4289,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,36
1431884233260,4283,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,57
1431884234129,3945,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,30
1431884234876,4070,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,60
1431884235062,3899,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,41
1431884235060,3906,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,29
1431884235398,4187,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,26
1431884235605,4068,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,28
1431884235729,4100,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,12
1431884235820,4156,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,16
1431884236296,4221,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,35
1431884236730,3906,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,18
1431884236443,4303,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,251
1431884236862,3927,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,16
1431884236436,4360,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,238
1431884237110,4079,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,28
1431884237540,4053,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,39
1431884237368,4399,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,33
1431884237754,4066,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,27
1431884237546,4311,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,82
1431884237854,4048,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,27
1431884237473,4444,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,28
1431884238077,4571,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,178
1431884238948,4496,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,22
1431884239099,4431,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,16
1431884239108,4431,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,29
1431884239676,4159,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,43
1431884239588,4260,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,27
1431884239831,4144,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,20
1431884239986,4191,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,25
1431884240520,4221,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,32
1431884240647,4192,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,29
1431884240846,4115,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,42
1431884240758,4486,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,52
1431884240845,4416,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,43
1431884241196,4364,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,40
1431884241781,4292,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,43
1431884242034,4151,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,53
1431884242010,4333,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,77
1431884242012,4346,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,74
1431884241940,4428,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,39
1431884242036,4334,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,52
1431884242650,3851,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,30
1431884243579,4116,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,46
1431884243447,4331,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,18
1431884243532,4255,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,18
1431884243886,4322,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,18
1431884243839,4443,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,22
1431884243976,4375,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,29
1431884244179,4636,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,15
1431884244743,4843,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,18
1431884244843,4797,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,20
1431884244964,4902,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,22
1431884245595,4445,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,33
1431884245246,4900,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,279
1431884245556,4601,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,13
1431884246076,4630,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,30
1431884246193,4624,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,21
1431884246347,4667,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,36
1431884246429,4708,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,26
1431884246443,4813,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,42
1431884246450,4819,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,24
1431884246646,4631,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,15
1431884247698,4621,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,21
1431884247783,4643,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,39
1431884247887,4550,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,34
1431884248211,4571,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,25
1431884248293,4509,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,15
1431884248355,4510,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,22
1431884248817,4174,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,29
1431884249605,4229,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,45
1431884249688,4164,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,43
1431884249868,4040,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,20
1431884250042,4253,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,13
1431884250219,4096,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,34
1431884250149,4178,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,21
1431884250710,4341,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,24
1431884250820,4378,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,27
1431884251016,4394,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,17
1431884251139,4358,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,24
1431884251259,4409,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,20
1431884251456,4450,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,24
1431884251444,4565,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,34
1431884252325,4215,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,23
1431884252492,4061,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,32
1431884252429,4264,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,26
1431884252962,4276,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,18
1431884252786,4514,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,21
1431884252862,4466,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,22
1431884253025,4470,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,265
1431884253837,4520,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,22
1431884253878,4506,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,32
1431884253940,4466,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,42
1431884254343,4451,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,22
1431884254345,4568,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,20
1431884254298,4675,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,26
1431884255053,4209,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,29
1431884255200,4207,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,19
1431884255412,4304,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,36
1431884255501,4251,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,26
