1431905495711,5051,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,18
1431905495774,5132,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,45
1431905495749,5227,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,38
1431905495882,5159,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,30
1431905495970,5093,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,58
1431905496427,4888,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,29
1431905496394,4969,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,46
1431905496840,4874,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,34
1431905496928,5072,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,19
1431905497188,4874,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,30
1431905497012,5073,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,22
1431905497091,4997,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,83
1431905496964,5161,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,19
1431905497023,5155,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,35
1431905497087,5137,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,38
1431905497117,5107,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,32
1431905498034,4864,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,88
1431905498119,4922,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,93
1431905498124,4915,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,103
1431905498101,4938,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,66
1431905500768,3777,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,30
1431905500909,3761,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,15
1431905500980,4156,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,60
1431905501044,4123,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,50
1431905501069,4163,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,35
1431905501317,4003,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,28
1431905501367,3970,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,29
1431905501717,4277,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,13
1431905502300,3693,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,36
1431905502002,4075,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,63
1431905502157,3998,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,25
1431905502286,3913,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,31
1431905502098,4131,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,41
1431905502074,4157,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,15
1431905502107,4131,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,30
1431905502224,4015,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,25
1431905503074,3874,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,26
1431905502902,4061,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,161
1431905503087,3946,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,48
1431905503082,4067,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,17
1431905504552,4330,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,23
1431905504672,4350,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,25
1431905505240,4171,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,33
1431905505168,4262,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,33
1431905505142,4289,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,37
1431905505372,4065,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,26
1431905505323,4176,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,53
1431905506008,4252,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,20
1431905505998,4330,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,32
1431905506082,4265,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,37
1431905506159,4200,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,20
1431905506263,4155,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,35
1431905506257,4190,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,98
1431905506201,4256,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,45
1431905506275,4183,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,83
1431905506277,4204,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,117
1431905507036,3881,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,30
1431905506950,3969,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,32
1431905506968,3955,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,22
1431905507151,3806,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,32
1431905509029,4929,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,36
1431905508884,5102,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,27
1431905509413,5436,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,25
1431905509510,5416,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,41
1431905509662,5390,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,20
1431905509529,5658,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,29
1431905509545,5663,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,27
1431905510262,6319,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,20
1431905510384,6307,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,38
1431905510398,6300,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,35
1431905510408,6302,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,32
1431905510851,6624,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,35
1431905510868,6612,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,55
1431905510904,6569,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,46
1431905510838,6650,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,39
1431905510892,6638,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,57
1431905511716,5818,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,302
1431905511718,5879,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,299
1431905511699,5904,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,315
1431905511709,5964,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,307
1431905514019,4787,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,34
1431905513970,4967,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,25
1431905514853,4859,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,17
1431905514931,4798,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,39
1431905515193,4673,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,43
1431905515058,4876,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,34
1431905515281,4735,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,15
1431905516586,4232,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,21
1431905516724,4254,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,39
1431905516720,4276,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,43
1431905516771,4256,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,28
1431905517565,4185,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,14
1431905517544,4225,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,18
1431905517496,4343,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,68
1431905517904,4328,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,47
1431905517882,4404,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,26
1431905517846,4442,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,37
1431905517896,4417,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,55
1431905517910,4406,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,41
1431905517891,4439,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,29
1431905518808,4384,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,23
1431905518939,4428,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,24
1431905519714,4381,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,54
1431905519794,4336,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,33
1431905520048,4110,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,43
1431905519887,4318,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,30
1431905520050,4297,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,42
1431905521148,3839,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,29
1431905521146,3917,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,30
1431905520981,4096,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,25
1431905520820,4329,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,40
1431905521848,4401,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,36
1431905521852,4418,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,41
1431905521756,4519,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,32
1431905522319,4526,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,18
1431905522234,4671,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,28
1431905522309,4617,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,28
1431905522527,4455,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,302
1431905522528,4455,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,309
1431905522530,4454,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,305
1431905523371,4069,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,21
1431905523194,4268,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,28
1431905524099,5039,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,35
1431905524218,5011,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,16
1431905524414,5102,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,54
1431905524208,5341,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,22
1431905524488,5161,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,29
1431905524991,5314,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,31
1431905525121,5200,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,16
1431905525613,4706,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,146
1431905525106,5240,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,14
1431905526251,4735,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,29
1431905526318,4701,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,30
1431905526303,4803,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,42
1431905526847,4697,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,26
1431905526984,4878,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,33
1431905527079,4832,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,18
1431905526908,5382,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,19
1431905527066,5270,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,29
1431905527058,5279,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,39
1431905527550,5004,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,14
1431905527442,5122,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,31
1431905529141,4579,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,37
1431905529236,4587,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,38
1431905529520,4803,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,33
1431905529627,4790,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,18
1431905529768,5072,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,51
1431905530607,4563,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,32
1431905530324,4871,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,34
1431905530373,4876,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,23
1431905530399,4851,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,20
1431905531040,4906,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,29
1431905530988,5195,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,33
1431905531215,5001,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,46
1431905531546,4760,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,26
1431905531865,4813,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,30
1431905531916,4978,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,268
1431905532346,4793,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,92
1431905532344,4804,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,93
1431905532292,4981,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,20
1431905532558,4857,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,29
1431905532642,4842,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,28
1431905533826,4742,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,21
1431905533726,4864,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,26
1431905534419,4658,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,24
1431905534328,4749,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,22
1431905534875,4501,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,25
1431905535173,4638,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,21
1431905535332,4554,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,21
1431905535223,4664,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,25
1431905535318,4569,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,18
1431905535949,4523,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,23
1431905536272,4567,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,31
1431905536357,4589,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,22
1431905536185,4779,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,25
1431905536682,4450,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,23
1431905536896,4668,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,23
1431905537181,4619,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,21
1431905537140,4680,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,16
1431905537279,4554,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,18
1431905537417,4641,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,22
1431905537488,4581,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,26
1431905538612,4500,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,21
1431905538570,4537,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,26
1431905539087,4475,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,34
1431905539204,4374,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,22
1431905539379,4430,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,26
1431905539814,4646,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,21
1431905539918,4731,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,13
1431905539938,4844,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,21
1431905539909,4894,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,15
1431905540476,4408,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,15
1431905540841,4498,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,35
1431905541136,4230,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,16
1431905540948,4486,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,26
1431905541023,4461,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,18
1431905541564,4064,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,23
1431905541801,4313,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,34
1431905541878,4319,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,20
1431905541870,4329,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,22
1431905542126,4141,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,51
1431905542128,4177,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,32
1431905543123,4455,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,39
1431905543133,4471,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,28
1431905543562,4346,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,18
1431905543588,4469,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,24
1431905543810,4381,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,39
1431905544461,4158,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,44
1431905544650,4033,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,13
1431905544887,4141,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,22
1431905544787,4336,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,38
1431905544986,4186,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,32
1431905545339,4151,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,30
1431905545513,4191,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,24
1431905545423,4337,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,15
