1431906110163,5112,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,37
1431906110223,5082,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,28
1431906111177,5394,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,217
1431906112829,4190,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,30
1431906112924,4255,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,30
1431906113295,4071,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,25
1431906113386,4054,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,31
1431906114092,4166,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,44
1431906114440,4296,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,22
1431906114538,4224,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,20
1431906114482,4287,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,37
1431906114959,4626,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,23
1431906115053,4997,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,45
1431906114923,5129,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,27
1431906115281,4883,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,43
1431906115224,4965,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,50
1431906115200,5066,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,19
1431906115268,5017,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,31
1431906115343,5040,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,47
1431906115751,4633,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,229
1431906115419,4965,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,26
1431906115437,5089,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,29
1431906116575,4648,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,51
1431906117024,4686,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,30
1431906117191,4697,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,39
1431906117446,4567,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,35
1431906117370,5023,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,26
1431906118274,4732,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,27
1431906118739,5098,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,53
1431906118775,5099,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,33
1431906119287,4625,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,327
1431906119591,4490,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,93
1431906120079,4278,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,13
1431906120053,4375,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,19
1431906120167,4346,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,23
1431906120208,4360,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,21
1431906120407,4184,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,35
1431906120400,4193,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,41
1431906120395,4271,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,33
1431906120272,4395,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,46
1431906120326,4342,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,57
1431906120537,4133,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,46
1431906121228,3845,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,19
1431906121713,4471,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,18
1431906121893,4631,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,43
1431906122020,4623,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,280
1431906122397,4348,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,28
1431906123010,4563,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,20
1431906123928,4754,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,18
1431906123882,4811,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,25
1431906124085,4722,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,54
1431906123843,4991,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,28
1431906124360,5208,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,27
1431906124433,5402,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,28
1431906124517,5370,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,40
1431906124571,5332,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,47
1431906124744,5166,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,71
1431906125076,4874,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,20
1431906124706,5256,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,63
1431906124741,5247,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,29
1431906124701,5329,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,42
1431906124767,5273,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,49
1431906124786,5272,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,30
1431906126186,4350,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,23
1431906126526,4407,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,22
1431906126750,4364,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,18
1431906126650,4484,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,36
1431906127580,4448,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,35
1431906128685,4257,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,40
1431906128813,4250,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,58
1431906128715,4382,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,36
1431906128855,4300,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,297
1431906129571,4145,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,41
1431906129841,4480,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,28
1431906129889,4810,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,20
1431906129969,4860,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,16
1431906130048,4791,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,18
1431906130104,4840,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,26
1431906130684,4305,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,25
1431906130345,4645,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,43
1431906130306,4688,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,38
1431906130034,4967,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,25
1431906129955,5091,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,11
1431906130318,4762,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,27
1431906130939,4180,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,14
1431906131230,4119,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,20
1431906131117,4243,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,25
1431906132031,4126,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,31
1431906132946,4505,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,27
1431906133071,4423,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,29
1431906133226,4321,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,50
1431906133218,4416,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,40
1431906133722,4351,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,30
1431906134324,4425,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,26
1431906134706,4363,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,36
1431906135061,4262,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,26
1431906134834,4545,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,27
1431906134951,4558,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,53
1431906135235,4704,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,55
1431906135237,4768,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,53
1431906135230,4812,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,61
1431906135227,4879,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,39
1431906135210,4915,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,26
1431906135702,4449,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,27
1431906135668,4461,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,45
1431906135951,4286,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,31
1431906135944,4349,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,49
1431906136176,4657,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,154
1431906137654,4759,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,12
1431906137453,4961,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,35
1431906137543,4869,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,26
1431906137798,4764,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,26
1431906138078,4830,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,22
1431906138753,4841,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,32
1431906139074,4957,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,33
1431906139325,4861,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,33
1431906139385,5163,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,34
1431906140164,4971,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,23
1431906140213,4956,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,24
1431906139539,5649,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,384
1431906140186,5011,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,27
1431906139942,5256,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,44
1431906140174,5034,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,29
1431906140007,5215,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,31
1431906140201,5065,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,25
1431906140998,5306,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,33
1431906140994,5322,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,36
1431906140973,5361,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,56
1431906142418,4698,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,35
1431906142695,4885,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,23
1431906142425,5242,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,27
1431906142424,5249,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,28
1431906142912,4835,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,25
1431906143595,4805,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,23
1431906144036,4813,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,28
1431906144190,4930,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,24
1431906144552,4782,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,23
1431906145138,4577,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,25
1431906145238,4514,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,31
1431906145218,4540,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,42
1431906145238,4521,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,30
1431906145227,4541,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,36
1431906145390,5117,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,326
1431906145985,4633,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,12
1431906145993,4696,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,18
1431906146307,4893,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,21
1431906146360,5095,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,33
1431906146367,5167,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,38
1431906147121,4919,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,253
1431906147583,4973,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,28
1431906147812,5128,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,91
1431906147806,5155,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,96
1431906147673,5324,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,36
1431906148404,5253,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,46
1431906148852,5164,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,43
1431906149124,4947,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,40
1431906149340,5008,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,26
1431906149723,5473,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,47
1431906150195,5079,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,148
1431906149871,5405,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,319
1431906150191,5090,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,148
1431906150195,5147,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,147
1431906150856,4618,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,39
1431906150665,4814,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,51
1431906150664,4816,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,47
1431906151204,5113,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,25
1431906151541,4877,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,37
1431906151462,5050,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,30
1431906152042,4805,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,15
1431906152558,4526,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,19
1431906152972,4505,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,53
1431906152942,4597,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,29
1431906153063,4488,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,16
1431906153662,4510,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,26
1431906154022,4705,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,15
1431906154115,4622,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,19
1431906154356,4668,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,36
1431906155202,5061,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,29
1431906155341,5019,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,26
1431906155344,5121,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,25
1431906155716,4814,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,264
1431906155641,4904,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,300
1431906155709,4837,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,267
1431906155361,5197,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,22
1431906155714,4904,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,264
1431906156319,4555,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,18
1431906156514,4559,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,38
1431906156420,4688,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,21
1431906156850,4968,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,21
1431906157087,4849,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,18
1431906157479,5023,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,17
1431906157642,4938,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,46
1431906157558,5112,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,19
1431906158174,4719,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,29
1431906158729,5134,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,24
1431906158830,5070,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,26
1431906159028,5068,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,22
1431906160468,5366,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,37
1431906160266,5606,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,34
1431906160366,5508,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,33
1431906160627,5302,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,31
1431906160643,5354,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,39
1431906160602,5451,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,17
1431906160613,5452,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,28
1431906161149,4932,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,31
1431906161015,5079,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,41
1431906161163,4995,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,41
1431906161019,5203,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,26
1431906161820,4910,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,21
1431906161942,4968,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,26
1431906162506,5417,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,32
1431906162619,5340,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,15
1431906162839,5351,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,70
1431906162978,5528,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,30
1431906164127,5004,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,20
1431906163865,5377,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,35
1431906163992,5271,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,21
1431906165902,4701,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,25
1431906165914,4743,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,38
1431906166115,4632,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,41
