1431888719823,3740,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,190
1431888719573,3991,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,23
1431888719611,3978,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,18
1431888719836,3835,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,251
1431888719652,4057,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,76
1431888719450,4305,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,23
1431888719877,3920,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,164
1431888719951,3934,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,101
1431888719848,4079,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,164
1431888719875,4231,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,180
1431888721008,4210,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,67
1431888723771,2753,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,120
1431888723944,2597,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,69
1431888723218,3331,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,81
1431888723566,3089,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,70
1431888724110,2583,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,125
1431888723373,3440,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,87
1431888723993,2825,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,64
1431888723578,3248,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,56
1431888723572,3307,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,87
1431888723785,3097,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,296
1431888723807,3118,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,117
1431888723633,3304,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,40
1431888723769,3207,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,169
1431888723674,3325,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,134
1431888723568,3438,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,39
1431888723644,3422,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,199
1431888723731,3411,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,206
1431888723887,3715,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,278
1431888723642,4044,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,105
1431888726979,1343,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,175
1431888725234,3169,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,38
1431888727050,1438,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,191
1431888727688,1156,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,68
1431888726552,3540,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,36
1431888726595,3657,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,49
1431888726705,3646,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,79
1431888726530,3924,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,39
1431888726852,3725,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,104
1431888726859,3737,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,62
1431888727011,3606,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,155
1431888726978,3691,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,266
1431888727234,3438,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,116
1431888726991,3760,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,123
1431888726702,4158,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,49
1431888726823,4093,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,32
1431888727125,3837,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,31
1431888727201,3761,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,38
1431888727093,3872,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,59
1431888727605,3562,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,192
1431888728496,3577,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,39
1431888728407,3713,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,63
1431888728343,3815,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,35
1431888729010,3555,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,39
1431888730462,2809,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,33
1431888730358,2997,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,43
1431888730112,3244,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,19
1431888730284,3141,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,30
1431888730579,3356,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,20
1431888730603,3405,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,34
1431888730919,3147,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,28
1431888730688,3379,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,101
1431888730967,3214,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,30
1431888730800,3388,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,44
1431888731033,3202,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,41
1431888730627,3611,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,206
1431888730728,3612,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,40
1431888730865,3613,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,148
1431888730971,3508,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,124
1431888731174,3306,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,31
1431888732126,2861,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,29
1431888732077,3217,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,20
1431888732572,3495,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,43
1431888732162,3942,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,263
1431888734483,1898,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,85
1431888733296,3194,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,19
1431888733436,3102,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,31
1431888733938,2703,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,23
1431888734259,2655,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,17
1431888733376,3694,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,48
1431888734080,3009,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,25
1431888734010,3140,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,54
1431888734199,2965,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,97
1431888733379,3791,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,20
1431888735335,2199,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,131
1431888734084,3474,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,82
1431888734344,3234,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,35
1431888734482,3167,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,112
1431888734514,3195,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,40
1431888734242,3623,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,209
1431888734201,3669,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,38
1431888736073,1821,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,19
1431888734995,3725,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,41
1431888736106,3201,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,37
1431888736643,2870,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,50
1431888736922,2717,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,45
1431888737177,2554,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,145
1431888736539,3374,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,27
1431888736493,3441,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,33
1431888736386,4176,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,41
1431888737083,3738,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,273
1431888738047,3160,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,32
1431888737173,4035,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,258
1431888737101,4107,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,197
1431888737566,3785,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,19
1431888737892,3467,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,44
1431888737160,4231,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,105
1431888737551,3899,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,51
1431888737894,3649,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,48
1431888737885,3717,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,37
1431888738112,3569,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,32
1431888737645,4046,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,222
1431888738725,3784,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,43
1431888739995,2760,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,46
1431888739335,3426,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,149
1431888739641,3656,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,47
1431888739761,3657,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,48
1431888739518,3980,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,41
1431888740573,3125,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,42
1431888739934,3765,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,36
1431888741219,3087,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,63
1431888741219,3168,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,33
1431888741716,2826,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,193
1431888740824,3936,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,365
1431888741625,3508,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,68
1431888741721,3614,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,146
1431888741715,4751,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,352
1431888741732,4765,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,142
1431888741729,4869,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,213
1431888742129,4455,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,185
1431888742130,4489,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,112
1431888741713,4908,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,332
1431888742771,3993,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,69
1431888742769,4103,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,125
1431888742515,4428,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,27
1431888743516,3863,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,16
1431888743299,4285,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,46
1431888743421,4330,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,23
1431888743715,4217,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,44
1431888743797,4149,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,52
1431888744309,4033,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,42
1431888744413,4069,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,81
1431888744560,4426,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,64
1431888744768,4327,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,29
1431888745161,4215,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,42
1431888745348,4393,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,30
1431888746544,3278,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,203
1431888746472,3611,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,162
1431888747066,3058,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,116
1431888747065,3098,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,50
1431888746801,3368,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,68
1431888746622,3589,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,55
1431888746800,3760,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,82
1431888747390,3306,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,213
1431888747755,2989,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,30
1431888747632,3156,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,55
1431888747935,2870,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,41
1431888746965,3562,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,87
1431888746660,3910,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,220
1431888747981,2870,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,28
1431888748485,2387,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,44
1431888748358,2990,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,47
1431888749108,2504,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,68
1431888749379,2649,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,65
1431888748990,3206,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,96
1431888749744,2648,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,35
1431888750085,2650,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,21
1431888749826,2994,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,77
1431888750175,2740,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,85
1431888750183,3556,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,417
1431888750965,2863,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,123
1431888750959,2869,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,73
1431888751557,2321,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,100
1431888750826,3139,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,36
1431888750924,4077,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,119
1431888750962,4053,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,109
1431888750968,4073,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,107
1431888752946,2295,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,32
1431888750969,4363,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,79
1431888750948,4391,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,118
1431888750944,4414,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,86
1431888751558,4132,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,47
1431888751733,4146,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,30
1431888752033,3967,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,107
1431888751713,4437,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,58
1431888752201,4102,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,27
1431888752395,4152,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,40
1431888752738,4299,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,14
1431888752826,4275,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,66
1431888753770,4270,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,140
1431888753990,4355,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,216
1431888754010,4393,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,220
1431888753991,4478,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,205
1431888754261,4244,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,60
1431888755011,3788,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,211
1431888755094,3817,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,239
1431888755185,3743,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,283
1431888755334,3773,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,313
1431888755460,3663,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,227
1431888756064,3153,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,138
1431888755457,3866,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,178
1431888755888,3579,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,194
1431888755890,3597,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,194
1431888756344,3171,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,248
1431888756241,3442,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,264
1431888755602,4190,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,119
1431888756550,3410,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,110
1431888757038,3794,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,25
1431888757103,3956,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,14
1431888758042,3767,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,28
1431888758358,3880,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,52
1431888758467,3885,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,38
1431888758562,3989,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,17
1431888758802,3791,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,19
1431888758565,4071,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,44
1431888758913,3905,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,33
1431888761816,1065,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,186
1431888758979,3963,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,21
1431888759169,3913,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,53
1431888759108,4005,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,54
1431888759283,3984,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,41
1431888759470,4008,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,34
1431888759543,4116,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,58
1431888759379,4307,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,42
1431888759546,4473,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,78
1431888759801,4360,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,143
1431888759690,4473,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,36
1431888759978,4508,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,176
1431888761066,3626,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,126
1431888760840,4043,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,113
1431888762244,2890,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,36
1431888762357,2932,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,36
1431888762678,2998,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,45
1431888762552,3549,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,64
1431888762822,3281,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,46
1431888763085,3227,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,71
1431888763115,3217,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,64
1431888762595,3757,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,178
1431888762943,3482,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,68
1431888762882,3872,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,55
1431888763700,3106,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,135
1431888763268,3546,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,220
1431888763507,3355,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,25
1431888763661,3221,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,210
1431888764021,3248,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,32
1431888764202,3082,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,39
