1431888044456,4415,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,208
1431888044595,4283,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,323
1431888044467,4425,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,263
1431888044495,4447,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,261
1431888044444,4567,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,309
1431888044500,4739,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,478
1431888047528,2359,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,145
1431888047436,2510,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,209
1431888048021,3007,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,33
1431888048975,2484,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,296
1431888048704,2847,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,50
1431888048626,3435,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,136
1431888048445,3793,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,53
1431888048579,3677,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,151
1431888049241,3076,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,87
1431888048565,3807,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,64
1431888048425,3972,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,110
1431888048662,3802,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,192
1431888048920,3580,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,94
1431888048507,4050,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,275
1431888048899,3657,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,44
1431888048874,3900,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,185
1431888048781,4063,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,276
1431888048691,4155,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,149
1431888049012,3967,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,210
1431888049051,4014,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,148
1431888049890,3423,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,18
1431888049952,3614,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,25
1431888051030,3708,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,42
1431888051462,3631,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,27
1431888051554,3657,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,33
1431888052270,2999,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,162
1431888053071,2405,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,81
1431888052375,3124,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,31
1431888052066,3500,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,132
1431888052467,3199,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,106
1431888052264,3415,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,245
1431888052509,3610,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,187
1431888053315,2844,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,22
1431888052558,3573,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,152
1431888052848,3404,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,128
1431888052572,3682,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,67
1431888052423,3828,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,183
1431888052322,3906,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,445
1431888052980,3260,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,112
1431888052779,3485,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,116
1431888052852,3460,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,209
1431888053567,3967,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,40
1431888057556,357,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,99
1431888054739,3816,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,60
1431888055099,3768,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,74
1431888055272,3706,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,71
1431888055212,4184,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,30
1431888055481,3944,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,96
1431888055571,4257,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,528
1431888055503,4365,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,130
1431888055675,4499,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,425
1431888056314,3873,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,225
1431888056121,4158,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,244
1431888056521,3920,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,204
1431888055690,4934,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,473
1431888056333,4374,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,163
1431888056320,4400,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,219
1431888056340,4422,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,54
1431888056304,4549,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,157
1431888056317,4583,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,109
1431888056359,4567,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,101
1431888056218,4863,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,277
1431888057929,3501,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,98
1431888058567,3642,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,52
1431888058869,3789,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,36
1431888059398,3598,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,90
1431888058980,4152,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,40
1431888059544,3600,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,447
1431888059888,3384,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,164
1431888059835,3717,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,138
1431888060181,3421,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,28
1431888060274,3306,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,29
1431888060384,3529,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,54
1431888060494,3458,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,51
1431888060784,3251,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,46
1431888060721,3371,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,62
1431888060626,3724,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,67
1431888060865,3916,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,89
1431888060987,3828,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,92
1431888061084,3973,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,111
1431888060992,4070,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,230
1431888060944,4141,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,120
1431888061431,3667,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,37
1431888062998,2590,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,28
1431888062230,3664,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,40
1431888062665,3622,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,29
1431888063287,3251,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,63
1431888063135,3461,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,84
1431888063178,3555,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,60
1431888063554,3371,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,72
1431888063651,3782,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,86
1431888063915,3594,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,22
1431888063664,3864,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,140
1431888064037,4089,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,20
1431888063964,4144,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,95
1431888064096,4047,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,65
1431888064352,3904,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,58
1431888064786,3489,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,264
1431888065183,3293,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,33
1431888065194,3276,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,97
1431888065198,3470,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,90
1431888064841,4041,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,252
1431888065216,3817,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,159
1431888065609,3574,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,49
1431888065900,3897,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,63
1431888066290,3921,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,43
1431888066540,3890,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,30
1431888066613,3928,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,30
1431888066735,4153,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,27
1431888066927,4330,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,274
1431888067436,3808,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,34
1431888067511,3797,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,72
1431888067571,3773,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,72
1431888068267,3664,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,358
1431888068154,3942,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,162
1431888068325,3905,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,165
1431888068542,3732,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,86
1431888068543,4790,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,81
1431888068367,4968,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,137
1431888068371,4986,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,51
1431888069037,4343,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,41
1431888068755,4793,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,59
1431888068888,4957,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,34
1431888069187,4859,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,71
1431888069799,4433,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,84
1431888070439,4069,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,35
1431888070545,4077,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,44
1431888070214,4561,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,34
1431888071520,3876,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,123
1431888071463,4463,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,140
1431888071526,4537,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,46
1431888070892,5243,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,317
1431888071308,5012,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,71
1431888073559,2840,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,201
1431888071936,4616,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,28
1431888072233,4628,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,29
1431888072100,4853,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,43
1431888073414,3583,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,327
1431888074093,2970,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,52
1431888072282,5023,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,1112
1431888073462,3878,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,65
1431888073341,4005,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,258
1431888073379,4097,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,265
1431888074235,3294,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,35
1431888073857,3828,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,40
1431888074778,4129,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,256
1431888074516,4469,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,42
1431888074624,4702,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,130
1431888076137,3431,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,77
1431888076554,3312,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,54
1431888075398,4600,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,38
1431888076402,3760,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,57
1431888075931,4277,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,27
1431888076065,4357,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,23
1431888076331,4242,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,61
1431888078915,1855,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,32
1431888077068,3826,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,17
1431888077342,4686,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,32
1431888076955,5121,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,115
1431888078986,3374,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,61
1431888076998,5392,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,148
1431888077306,5130,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,107
1431888076867,5574,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,233
1431888077414,5037,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,99
1431888077556,5182,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,169
1431888077492,5263,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,115
1431888077687,5118,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,134
1431888079332,4311,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,50
1431888079568,4412,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,63
1431888079868,4519,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,26
1431888079998,4654,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,53
1431888080163,4510,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,63
1431888080423,4391,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,46
1431888080209,4612,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,82
1431888082478,2352,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,113
1431888082519,2679,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,135
1431888082522,2689,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,129
1431888082420,2835,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,262
1431888082740,2533,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,133
1431888080896,4442,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,63
1431888080575,4679,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,52
1431888080772,4580,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,42
1431888082518,3139,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,50
1431888082029,3724,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,36
1431888082077,3702,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,306
1431888082829,3197,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,152
1431888082784,3258,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,58
1431888083645,3587,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,43
1431888084816,2546,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,33
1431888086041,1561,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,121
1431888083983,3722,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,42
1431888087364,947,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,52
1431888084390,3939,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,53
1431888084653,3662,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,35
1431888085443,2910,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,157
1431888085433,2968,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,214
1431888084703,3735,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,45
1431888085425,3051,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,338
