1431908141356,4375,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,200
1431908145590,1872,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,198
1431908145612,2420,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,706
1431908144482,3659,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,146
1431908144632,3611,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,144
1431908144823,3597,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,220
1431908144982,3615,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,123
1431908145423,3310,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,452
1431908144785,3990,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,355
1431908145127,3754,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,480
1431908145294,3779,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,608
1431908145265,4245,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,638
1431908145653,3897,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,670
1431908145290,4275,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,487
1431908145159,4411,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,553
1431908145360,4220,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,466
1431908145284,4322,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,552
1431908145214,4424,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,526
1431908145743,3904,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,573
1431908145221,4435,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,591
1431908145431,4257,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,465
1431908148073,2899,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,26
1431908147490,3610,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,83
1431908148267,3188,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,45
1431908148150,3317,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,100
1431908148623,3292,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,132
1431908148437,3555,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,54
1431908148889,3162,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,106
1431908148744,3613,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,95
1431908148800,3572,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,87
1431908149090,4471,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,437
1431908149687,3947,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,169
1431908149670,4051,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,127
1431908149607,4273,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,34
1431908149721,4480,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,128
1431908149898,4352,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,125
1431908149892,4898,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,210
1431908149877,4928,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,182
1431908149974,4922,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,218
1431908149695,5265,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,163
1431908149852,5214,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,210
1431908151001,4499,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,40
1431908151474,4327,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,61
1431908151103,4698,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,52
1431908151469,4845,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,58
1431908152431,3909,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,209
1431908152063,4301,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,434
1431908151918,5008,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,189
1431908151997,5812,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,260
1431908152371,5510,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,260
1431908153750,4432,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,146
1431908153567,4720,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,229
1431908153638,4731,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,363
1431908153888,4568,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,264
1431908154964,3499,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,51
1431908154258,4410,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,513
1431908155071,3861,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,134
1431908154906,4087,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,138
1431908154815,4324,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,165
1431908154212,5270,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,608
1431908155814,3719,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,92
1431908154795,4778,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,311
1431908155508,4476,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,104
1431908156381,3754,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,83
1431908155822,4333,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,123
1431908156343,4371,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,77
1431908156330,4629,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,240
1431908156946,4656,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,377
1431908157844,3876,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,202
1431908158229,3689,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,320
1431908157996,4018,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,200
1431908158501,3797,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,292
1431908158389,3953,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,333
1431908158495,3862,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,216
1431908158315,4086,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,535
1431908158963,3669,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,206
1431908159035,3721,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,385
1431908159544,3300,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,216
1431908158674,4168,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,366
1431908159584,3285,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,331
1431908159493,3774,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,297
1431908159196,4243,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,382
1431908159989,3681,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,42
1431908160143,3667,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,68
1431908160168,3790,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,40
1431908160727,3368,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,32
1431908160963,3846,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,100
1431908161621,3470,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,115
1431908161776,3604,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,242
1431908161923,3966,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,67
1431908162025,3959,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,67
1431908162366,3863,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,84
1431908162768,3550,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,36
1431908162305,4125,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,31
1431908162410,4042,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,73
1431908162644,3808,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,65
1431908162355,4235,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,120
1431908162950,4003,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,385
1431908163270,3685,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,95
1431908162907,4105,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,480
1431908162851,4192,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,374
1431908163449,3649,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,104
1431908163820,3566,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,52
1431908163975,3466,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,98
1431908163678,3852,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,113
1431908164105,3524,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,37
1431908164847,4401,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,125
1431908165220,4433,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,61
1431908166609,3243,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,110
1431908166008,3941,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,188
1431908165417,4772,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,713
1431908165904,4365,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,108
1431908166240,4120,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,140
1431908166406,4080,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,114
1431908166611,4072,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,102
1431908166603,4447,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,108
1431908166996,4086,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,142
1431908167090,4463,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,118
1431908167087,5961,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,122
1431908167275,5822,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,170
1431908169677,3554,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,103
1431908167273,6000,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,127
1431908167701,5700,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,46
1431908168231,5324,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,680
1431908167551,5841,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,37
1431908167699,5986,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,87
1431908167709,6023,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,91
1431908169862,4548,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,56
1431908170273,4235,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,157
1431908169258,5322,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,107
1431908170501,4200,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,135
1431908169955,5229,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,125
1431908170380,5569,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,198
1431908170195,5845,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,64
1431908170695,5991,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,205
1431908171053,5775,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,62
1431908173061,3819,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,182
1431908173241,3743,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,100
1431908171094,5912,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,1942
1431908173376,3678,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,151
1431908173120,3970,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,227
1431908171557,5635,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,1808
1431908173583,3641,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,100
1431908173605,3627,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,127
1431908173598,3732,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,173
1431908174015,3486,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,162
1431908174014,3581,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,76
1431908174430,3181,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,61
1431908174709,3029,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,66
1431908174519,3280,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,108
1431908174596,3304,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,189
1431908175194,3850,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,237
1431908175956,3275,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,55
1431908176098,3265,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,67
1431908176729,3638,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,163
1431908177093,3382,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,199
1431908177120,3372,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,152
1431908177111,3397,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,162
1431908177100,3461,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,132
1431908177126,3645,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,145
1431908177853,3784,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,99
1431908177769,3908,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,54
1431908177846,4000,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,198
1431908177867,4016,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,313
1431908177835,4170,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,359
1431908177851,4169,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,325
1431908177839,4184,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,240
1431908178447,3577,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,449
1431908177879,4225,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,78
1431908177833,4346,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,305
1431908178518,3667,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,462
1431908179056,3325,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,96
1431908179235,3279,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,81
1431908179365,3424,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,84
1431908180660,3619,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,137
1431908180374,3980,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,106
1431908180514,3875,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,200
1431908180652,3780,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,92
1431908180495,4042,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,98
1431908181660,3211,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,49
1431908181906,3091,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,74
1431908181048,3955,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,384
1431908181689,3511,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,63
1431908181856,3377,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,75
1431908182010,3401,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,84
1431908182113,3401,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,49
1431908182114,3482,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,125
1431908182100,3699,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,116
1431908182461,3785,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,151
1431908182471,3736,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,85
1431908182478,3747,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,118
1431908182567,4001,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,125
1431908183034,3829,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,85
1431908183045,3874,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,84
1431908184293,3558,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,128
1431908184360,3548,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,31
1431908184497,3774,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,88
1431908184504,3861,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,91
1431908184810,3660,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,124
1431908185061,3617,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,169
1431908184930,3791,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,103
1431908185058,3690,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,84
1431908185346,4347,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,66
1431908185673,4038,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,75
1431908185344,4382,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,100
1431908185713,4042,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,58
1431908185532,4233,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,118
1431908185807,3990,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,718
1431908186377,3435,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,294
1431908186573,3286,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,99
1431908186313,3554,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,357
1431908186366,3525,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,301
1431908186984,2970,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,97
1431908186868,3340,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,132
1431908187910,3512,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,62
1431908187853,3594,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,71
1431908188288,3609,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,60
1431908188400,3556,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,85
1431908188523,3539,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,89
1431908188687,3906,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,86
1431908189723,3280,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,97
1431908188848,4284,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,861
1431908188854,4321,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,860
1431908190101,3099,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,137
1431908190000,3521,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,159
1431908190087,3520,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,219
1431908189989,3449,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,59
1431908190127,3552,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,163
1431908190129,3562,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,161
1431908190094,3707,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,155
1431908190197,3639,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,191
1431908190099,3799,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,137
1431908190104,3830,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,250
1431908191435,2773,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,299
1431908191022,3980,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,56
1431908191909,3300,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,101
1431908191475,3833,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,470
1431908191968,3400,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,161
